text,label
Works shockingly well,=Excellent=
Difficulty staying in,=VeryGood=
Favorite item,=Excellent=
These Roller Are NOT Magnetic,=Poor=
Nothing wrong with the product...but not what I was looking for,=Unsatisfactory=
Do these actually work?,=Good=
Nothing great,=Good=
"Soft, touchable feet",=Excellent=
Terrible value,=Good=
A Good Kit.,=Good=
Great but don't go overboard with usage,=VeryGood=
Just Okay - No Noticeable Results,=Unsatisfactory=
Neutrogena T-Gel Shampoo,=Excellent=
A Real Keeper!,=Excellent=
Better for Fine Hair,=Good=
It's alright,=Good=
Total Waste of Time,=Poor=
ZThis was a big mistake as well,=Poor=
For older Woman,=Good=
Orange,=Poor=
Love this color!,=Excellent=
Effective! My lips look and feel much better,=Excellent=
OK....but expected better,=Good=
I like it,=VeryGood=
Perfect,=Excellent=
I want to love this...,=Good=
Great buy1,=Excellent=
I would use it again,=Good=
Not impressed,=Unsatisfactory=
Nice Cream.,=VeryGood=
"A necessity for everyone, a classic.",=Excellent=
The BEST Sweatband,=VeryGood=
Must-have for sensitive skin,=Excellent=
I love this lotion,=Excellent=
"Good color, strong smell",=VeryGood=
Excellent choice for very dry skin,=Excellent=
Not pigmented enough,=Poor=
Features include a massive mess and a more-than-minor burning sensation.,=Poor=
"OK base coat, but you can find a better top coat.",=Good=
no healer,=Poor=
GREAT makeup remover wipes,=Excellent=
My favorite cologne,=Excellent=
"Good dryer for African-American, natural hair",=VeryGood=
Not impressed,=Unsatisfactory=
Use a lot,=VeryGood=
Facial Scrub,=Good=
Didn't work for me,=Poor=
Absorbent and larger and thicker than expected,=Excellent=
Disappointing.,=Unsatisfactory=
Use them all the time,=Excellent=
Not a fan,=Poor=
Worst mineral veil ever,=Poor=
Does the job,=VeryGood=
Great Stuff,=Excellent=
"Very well absorbent by the skin, no smell",=Excellent=
Packaging...,=Good=
Excellent,=Excellent=
scent is okay but kind of artificial smelling.,=VeryGood=
Does the job,=VeryGood=
I like it,=VeryGood=
Makes my eyes burn,=Good=
Great brush and I have only used Mason Pearson brushes until now!,=Excellent=
No change,=Poor=
It's OK.,=Good=
Love this,=Excellent=
"Sorry Olay, nay!",=Good=
"Creates 80s kinks, not waves.",=Poor=
Good !,=VeryGood=
HORRIBLE!,=Poor=
it still kicking,=Excellent=
Don't buy,=Poor=
Ok,=Good=
Fantastic product that does what it says it will do!,=Excellent=
HATE THIS,=Poor=
A beauty routine staple!,=Excellent=
Disappointing,=Unsatisfactory=
Terrible on sensitive/dry skin!,=Poor=
"Cheap, but they work.  Probably not suitable for thin or fine hair",=Good=
doesn't seem to be working on me,=Good=
"Thick, but moisturizing",=VeryGood=
It Clumps rather than Shatters,=Poor=
Left me limp...,=Unsatisfactory=
Junk,=Poor=
Beware if you have sensitive skin!,=Unsatisfactory=
Sent it back right away,=Poor=
sucked,=Poor=
"This mascara has it all - clumps, strings, goo, smudges and more",=Poor=
It's okay,=Good=
Not what I thought.,=Good=
love the rose smell,=VeryGood=
What a joke,=Poor=
Great Humectant.,=Good=
Not for my hair,=Unsatisfactory=
Tickle My France-y,=Poor=
Great product for natural hair,=Excellent=
"This thing is heavy, and the handle hurts my hand :(",=Unsatisfactory=
omg finally help 4 eye areas!,=Excellent=
Very Expensive,=Good=
The smell!,=Unsatisfactory=
"Very drying, but great!!",=VeryGood=
Huge disappointment,=Unsatisfactory=
It's not what it's supposed to look like,=Good=
blonde,=Good=
Currently wearing,=Excellent=
Over-rated.,=Poor=
Wish it was more red,=Good=
Depends on your priorities,=Good=
the best,=Excellent=
amazing product for dry wrinkled mid 40 and up skin,=Excellent=
No noticible changes yet.....,=VeryGood=
No complaints,=Good=
Made my under eyes dry and flaky,=Poor=
Price is waaaaay too high,=VeryGood=
Thick to apply,=Good=
Will continue to use this....,=Good=
not what I thought it was going to be!,=Poor=
"Nothing outstanding or remarkable, but it gets the job done",=VeryGood=
It Stings on Skin when Applied!! Does not Stay very Good.,=Unsatisfactory=
Pretty good,=Good=
Waste of my Money,=Poor=
The sweet smell of papaya,=Good=
Does not smell the same.,=Poor=
One Of The Worst Rashes I've Ever Had,=Poor=
"DML Daily Facial Moisturizer, SPF 25 - 1.5 oz",=Good=
"Tingles, Burns, Hurts!",=Poor=
Strong Goat Droppings Smell :-(,=Unsatisfactory=
Already a fan,=Excellent=
"Very Loud \Meh\""""",=Good=
"Good, but not strong enough",=VeryGood=
Not for Sensitive Skins,=Unsatisfactory=
Just okay....,=Good=
Hard for the spout to stay open,=Poor=
A Facial in a Pad,=VeryGood=
Not for sensitive skin,=Unsatisfactory=
Not Good for Sensitive Skin. Say NO. Very Cheap.,=Poor=
Better than the brush that came with the Clarisonic,=Good=
Surprisingly wonderful,=Excellent=
It's okay,=Good=
It removes all,=Excellent=
Didn't work for me,=Unsatisfactory=
makes my skin feel so clean,=Excellent=
"Good sunblock, but not as a daily moisturizer",=Unsatisfactory=
THIS BLACK JEWEL DOES THE JOB!!!!!,=Excellent=
Very good product,=Excellent=
Great dryer,=VeryGood=
Hate it.,=Poor=
Fogless mirror guaranteed,=Poor=
Not worth the price...,=Good=
fine mist sdpray bottle,=VeryGood=
"doesnt last, and i could barely notice it was on my lips.",=Unsatisfactory=
Best Cuticle Oil on the Market,=Excellent=
Poor quality control!!!,=Poor=
very oily,=Unsatisfactory=
ughhhh,=Poor=
BEST TONER EVER,=Excellent=
Works well as a cleanser,=VeryGood=
This stuff works great but does not last long,=Good=
Excellent product,=Excellent=
Ok but Smell is Strong in This Product,=Good=
Horribly over-rated product,=Poor=
They keep sliding off.,=Good=
Curly hair styler,=VeryGood=
terrible photo,=VeryGood=
Classit,=Good=
Great for scars,=Excellent=
Just what I was looking for!,=Excellent=
I wanted 30 spf with zinc  - it's kind of oily,=Good=
Light and effective,=Excellent=
Palmers Night Cream,=Unsatisfactory=
VERY thorough clarifying shampoo,=VeryGood=
Brittle Nails Beware,=Unsatisfactory=
"Thayers is great, but alcohol is not",=Good=
"Holy Moly, Batman, Not Gluten-Free",=Good=
