text,label
good variety of colors,=Good=
Almost Runny and the Scent is So-So,=VeryGood=
too artificial for me,=Poor=
Fixed my peroxide damaged hair.,=Excellent=
"Overpriced Dryer, No Differance In Hair",=Poor=
Food + Musk does not equal good,=Unsatisfactory=
This product did not work for me.,=Unsatisfactory=
Good stuff!,=VeryGood=
good product,=VeryGood=
SHAR,=VeryGood=
soft and silky,=VeryGood=
Alright,=Good=
Obagi,=Good=
works great to moisturize,=Good=
Try any other Anew eye cream....,=Poor=
Decent Styling Cream...Didn't Like the Smell,=Good=
I Remain Unimpressed,=Poor=
"Not great, especially considering how much it cost!!",=Poor=
Liz Claiborne Curve Soul Perfume,=Good=
Not what I expected but I do like it.,=VeryGood=
Poor to average quality,=Unsatisfactory=
Feels like it's a never-ending pot,=Excellent=
It works okay,=Good=
not great,=Unsatisfactory=
So far so good,=VeryGood=
not smooth coverage,=Good=
A Mixed Review,=VeryGood=
Great smell but leaves hair weighty,=Good=
Odd product,=Good=
Wonderful!,=Excellent=
It did not work,=Poor=
broke me out,=Poor=
Get it in liquid form,=VeryGood=
Disappointed in this product,=Unsatisfactory=
Not so great nail buffer,=Unsatisfactory=
Regular,=Unsatisfactory=
Great for Long or Thick Hair,=Excellent=
Just a minor complaint,=VeryGood=
appears to work well,=Excellent=
Great oil,=Excellent=
Makes you a Greasy Orange.,=Poor=
DOES NOT WORK...,=Unsatisfactory=
I'm disappointed.,=Unsatisfactory=
I love it,=Excellent=
american crew fiber 1.75oz jar,=Excellent=
It Took A Few Attempts to Get On the Right Track...,=VeryGood=
What?,=Unsatisfactory=
Dries quickly but did chip the next day,=VeryGood=
It is my perfum for 21 years....,=Excellent=
It does its job,=VeryGood=
Not high quality,=Unsatisfactory=
"Doesn't do anything , Aluminum oxide crystals works better, Cheaper.",=Poor=
So-so,=Unsatisfactory=
works better than the loop,=VeryGood=
Finally a solution for the inept. (secret neck trick too),=Excellent=
Still my fave,=Good=
st ives cleanser,=Poor=
Smooths my frizzy hair,=VeryGood=
Ouch!,=Poor=
Nothing like designer skin,=Good=
Pink base,=Unsatisfactory=
"Like others, this did NOTHING for shine control.",=Poor=
Very gentle shampoo,=Excellent=
Excellent eye make up remover!,=Excellent=
In love :),=Excellent=
NOT FOR THICK AFRICAN HAIR,=Poor=
Great for skin care!,=Excellent=
"Prevents Pimples, Does Not Clear Skin",=Unsatisfactory=
Quality?,=Good=
Princess Pink $518 (Sheer French Manicure),=Good=
It's Okay,=Good=
Not so Good for My skin.....,=Poor=
I am a Fat night RN,=Excellent=
Don't like the smell.,=Good=
Smells so good and works great!,=Excellent=
I much prefer the 30 volume kit...,=Good=
blech,=Unsatisfactory=
Don't have time to heat it up all the time,=Good=
Too much fragrance!,=Poor=
Don't buy,=Poor=
Not for me,=Unsatisfactory=
Really handy,=Excellent=
Excellent Setting Powder,=Excellent=
non greasy.,=VeryGood=
not impressed,=Poor=
Really Not Impressed,=Poor=
clairol shimmer shampoo,=Poor=
Cheap and rough..,=Poor=
Less grit,=VeryGood=
great product very gentle,=VeryGood=
Great,=Excellent=
great for my beard,=VeryGood=
writing titles is the hardest part of a review,=Excellent=
pretty ok,=VeryGood=
yes to volumizing,=Poor=
Nice color but does not work that great.,=Good=
Not such a great mascara.,=Good=
THIS PRODUCT SUCKS !,=Poor=
No Other Cotton Pad Will Do!,=Excellent=
Sticky,=Good=
nice,=VeryGood=
"Too Bad, Had Great Potential.",=Unsatisfactory=
Conditioner: Good idea in theory - bad idea in practice,=Good=
They Changed the nozzle!,=Poor=
"Good for all skin types, even sensitive skin",=VeryGood=
so far it works as well as water = no results,=Unsatisfactory=
