label,text,answer
HISTORY,In February 1984 he announced his resignation as Prime Minister of Canada,Trudeau
GEOGRAPHY,"Virginia's longest river, it provides abundant waterpower for the state's industries",the James River
LITERATURE,"""Britannica states that the name """"Agora"""" was first found in the work of this ancient Greek poet""",Homer
HISTORY,Emir Abdur Rahman Khan rebuilt & modernized this Afghan capital in the 19th century,Kabul
MUSIC,"""2004's """"Genius Loves Company"""", featuring a dozen duets, was the final new album by this man""",Ray Charles
HISTORY,"""This star, called """"Mr. Television"""", hosted a prime-time bowling series for NBC in the 1960s""",Milton Berle
MUSIC,Incense & Peppermints was the lone hit for this rock aggregate,Strawberry Alarm Clock
MUSIC,"""He composed the """"King Cotton"""" March in 1897, the same year as """"The Stars & Stripes Forever""""""",John Philip Sousa
LITERATURE,"""This novelist is credited as the first to call Route 66 the """"Mother Road""""""",John Steinbeck (in The Grapes of Wrath)
LITERATURE,"After losing her own baby, Kala the ape adopted & raised this human infant",Tarzan
LITERATURE,"""In 1998 he brought back ex-Navy Seal & former CIA agent John Clark in the techno-thriller """"Rainbow Six""""""",Tom Clancy
LITERATURE,"""Richard Lovelace wrote, """"Stone walls do not a prison make, nor iron bars"""" this""",a cage
LITERATURE,The Asian travels of 1944 winner Johannes Jensen got him dubbed Denmark's this British writer who won in 1907,Rudyard Kipling
LITERATURE,Manuel Puig's novel about the kiss of this woman was banned in his native Argentina,The Kiss of the Spider Woman
GEOGRAPHY,"""This Peruvian city was founded in 1535; Villa El Salvador, a squatter's camp of 350,000 on its outskirts, in 1971""",Lima
MUSIC,He invented an instrument named for him & was a member of the Belgian Lodge Les Vrais Amis de l'Union,Adolphe Sax
LITERATURE,This novel of high society made Edith Wharton the first female winner of the Pulitzer Prize for Fiction,The Age Of Innocence
HISTORY,Aristotle was a tutor of this world conqueror,Alexander the Great
LITERATURE,"""Short story writer Hector Hugh Munro took this pseudonym from Omar Khayyam's """"Rubaiyat""""""",Saki
GEOGRAPHY,"Aland Island, Finland's largest island, lies at the entrance to this gulf",Gulf of Bothnia
LITERATURE,"""It shouldn't take """"100 Years"""" to figure out this Colombian wrote """"News of a Kidnapping""""""",Gabriel García Márquez
SCIENCE,"""Lovelace wrote that they don't make a cage; in the 1820s, William Sturgeon made electromagnets out of them""",iron bars
SCIENCE,"GOES, INSAT & METEOSAT are satellites used for this purpose",Weather Forecasting
HISTORY,"""Name that completed an 1856 Republican slogan, """"Free soil, free speech, free men and...""""""",Fremont
LITERATURE,"""In the late 1940s this """"Princess Daisy"""" author worked  as a fashion publicist in Paris""",Judith Krantz
GEOGRAPHY,"Of Kenya, Colombia or Thailand, the one not found on the equator",Thailand
MUSIC,"This 2002 flick earned Oscar nominations for Queen Latifah, Renee Zellweger & Catherine Zeta-Jones",Chicago
MUSIC,"""The ballet """"Pulcinella"""" has music by this Russian-born composer who dominated early 20th c. ballet music""",Stravinsky
MUSIC,She's a ____ Marmalade,Lady
GEOGRAPHY,"China's Fertile Triangle lies between Nanjing, Hangzhou & this, the country's leading seaport",Shanghai
HISTORY,Zinoviev & Pyatakov were 2 victims of the 1930s proceedings called these trials due to their being public,show trials
HISTORY,"Fleeing the capital on August 24, 1814, she took a Gilbert Stuart portrait of Washington with her",Dolley Madison
HISTORY,"Fleeing the capital on August 24, 1814, she took a Gilbert Stuart portrait of Washington with her",Dolley Madison
GEOGRAPHY,"Avarua is the capital of these Pacific islands, which were named for an English captain",the Cook Islands
LITERATURE,Celebrator of imperialism Rudyard Kipling,India
SCIENCE,"Nicolaier produced this disease in animals by injecting then with soil, & maybe watching their little jaws lock",tetanus
MUSIC,"With its strings tuned to C, G, D & A, it has a range a fifth lower than the violin's",a viola
LITERATURE,The creator of Uncas,(James) Fenimore (Cooper)
HISTORY,This organization was founded in 1944 after Tuskegee's president suggested pooling schools' money,United Negro College Fund
LITERATURE,"""Edgar Rice Burroughs wrote that he """"lived on in his wild, jungle existence with little change for several years""""""",Tarzan
HISTORY,"In 1894 he succeeded his father, Alexander III, as czar of Russia",Nicholas II
HISTORY,"""In the 7th century B.C., the Phoenicians founded this city as Oea; today it's the capital""",Tripoli
LITERATURE,"In the original tale, Elizabeth, the bride of this man, is strangled by the monster",Frankenstein
HISTORY,In 241 B.C. the first of these wars ended soon after Rome defeated Carthage in a naval battle off Sicily,Punic Wars
HISTORY,Bleeding Kansas was so named because of violence over this issue in the 1850s,slavery
HISTORY,"On July 3, 1608 this Frenchman landed at what would become the City of Quebec",(Samuel de) Champlain
HISTORY,"The day affer the 15th Amendment took effect, Thomas Peterson became the 1st Afr. American to do this under its provisions",vote
LITERATURE,Rip-Rip is a comic opera about this sleepy head who killed time in the Catskills,Rip Van Winkle
MUSIC,Rip-Rip is a comic opera about this sleepy head who killed time in the Catskills,Rip Van Winkle
GEOGRAPHY,This U.S. city was formerly known as New Amsterdam,New York City
HISTORY,"""A Supreme Court decision in 2000 said rights named for this man were """"embedded in routine police practice""""""",Miranda
MUSIC,"""Her """"Never Too Far"""" video sure """"Glitter""""ed""",Mariah Carey
HISTORY,"Columbus was the first European to reach S. America, landing at the mouth of the Orinoco in what's now this country",Venezuela
MUSIC,"""His 1982 album """"Thriller"""" spawned the No. 1 hits """"Beat It"""" & """"Billie Jean""""""",Michael Jackson
HISTORY,In 1969 this country's Communist Party replaced leader Alexander Dubcek because of his liberal reforms,Czechoslovakia
MUSIC,"""That hair!  That sneer!  Man, it was the early '80s when this Brit was """"Dancing With Myself""""""",(Billy) Idol
MUSIC,Gershwin classic written for piano & jazz band & later arranged for symphony orchestra,Rhapsody in Blue
MUSIC,"European dance masters used to accompany pupils with a pochette, a small version of this stringed instrument",a violin
LITERATURE,"""In his 80th year, the Paris street where he lived was renamed for this """"Hunchback of Notre Dame"""" author""",Victor Hugo
LITERATURE,"""Sally Bowles, a minimally talented nightclub singer, is the heroine of his """"Goodbye To Berlin"""" stories""",Christopher Isherwood
MUSIC,"""Michael Jackson song from """"Dangerous"""" becomes a basketball film in which Rosie Perez is on """"Jeopardy!""""""",Black Or White Men Can't Jump
LITERATURE,"""In """"Exemplary Tales"""", a 1613 collection, he claimed to be the first to write short stories in Castilian""",Cervantes
LITERATURE,Eleanor Hodgman Porter is best remembered for her 1913 novel about this ever-optimistic heroine,Pollyanna
HISTORY,Van Leeuwenhoek figured out capillaries were the missing element in this man's theory of circulation,William Harvey
HISTORY,"""The """"New Frontier"""" was the domestic program of his 1961-63 administration""",John F. Kennedy
LITERATURE,This American novelist created the old fisherman Santiago & the young bullfighter Pedro Romero,Ernest Hemingway
SCIENCE,"This quantity symbolized by an x or y, can also mean someone inexperienced on untested",unknown
HISTORY,"""1927's """"Wings"""" features great dogfight scenes set in this war""",World War I
MUSIC,"100,000 people of this city turned out for the 1849 funeral of beloved bandleader Johann Strauss Sr.",Vienna
MUSIC,"""When this musical was tried out before moving to Broadway, it was known as """"The Princess and the Pea""""""",Once Upon a Mattress
LITERATURE,"""Part of Albrecht Durer's etching, """"Four Witches"""", appeared on the jacket of this John Updike novel""",The Witches of Eastwick
LITERATURE,"""Former first lady Jehan Sadat called her moving memoir """"A Woman of"""" this country""",Egypt
HISTORY,This type of sound came to FM radio in the early '60s & to AM 20 years later,Stereo
MUSIC,"""This band's 2001 CD """"Weathered"""" spent 8 consecutive weeks atop the Billboard album chart""",Creed
