sentiment,review
negative,"I was going to give these seeds a 3-star rating until I realized, they're not good enough to order again. I'm sure I don't want them again so I'm closer to ""I don't like"" than ""OK"".<br /><br />The good:<br />The salt content IS pretty good. On par with how we season our own.<br />They're crisp.<br /><br />The bad:<br />Seeds are pretty small which means the ratio between seed and shell is not great.<br />Small seeds means you almost can't shell them, you HAVE to eat the shells.<br />Too many seeds have a sour taste which ruins the hole experience.<br />Per ounce they're more expensive than any others I've tried.<br /><br />I wish David's Seeds put out a lighter sea salt version. Their seeds are much larger so you can peel the shells if you want. They just have too much salt. I remember eating the Indian brand when I was a kid. They had a great tasting seed but unfortunately even more salt than Davids."
positive,"This is a nice smooth coffee, a part of the Keurig K-cup portfolio. This is labelled ""extra bold."" Not sure that that is the case. This has a nice smooth, albeit rather mild (and even bland) flavor.<br /><br />However, some K-cups have a harsh, almost acidic, quality to them and are not particularly pleasant. This produces a nice cup of coffee."
positive,I order this pearl sugar to make liege waffle.<br />I looked up other Belgian pearl sugar too but it was way to big granulate.<br />This sugar has just right size and amount for my waffle.<br />I definitely will order again later when I need it.
negative,"Used these in a waffle recipe that said they would dissolve and make air pockets that had some sweetness, resulting in a light, crispy waffle.  They did not dissolve but became burned clusters that got stuck to the waffle iron grids.  The waffles were like lead, were sickening sweet and basically the worst ones I've ever eaten.  I certainly would not recommend this Pearl Sugar to anyone."
positive,"Mayonnaise is an interesting product, cool, smooth and creamy it's the lush counter partner of the low cal mustard but it's of those things people think they don't like until they taste it in the proper way and that's all it takes for a secret love affair with luxe sauces  and recipes that can be made with it to start.<br /><br />I am a big fan of sandwiches and any new way I can spruce them up, especially with nice sauces and spices is always at the top of my new ideas to make for lunch or to fill into an interesting menu on the weekends. The Rouille is spicy, that I deducted just from looking at the angry orange color in the jar, the color of auburn harvest on a stormy night. The taste is of cream immersed in a sea of chili peppers and garlic with a peppery background. My favorite way to eat it is in a sandwich with a leftover cold coconut breaded chicken cutlet with some crisp romaine in between two toasted crusty slices of bread smeared on the inner sides with the Rouille spicy mayonnaise . The taste is a tropical rendition of a Caesar Chicken Sandwich I get at Hale and Hearty here in NYC but much easier since I made it at home and it took no effort.<br /><br />Great on bread, meat or as a condiment to any afternoon snack or smeared on some California roll for a spicy finish. There is no end to the amount of uses this product provides.<br /><br />- Kasia S."
positive,"Barry Farms is known for their quality and rare, hard-to-find ingredients. Xanthan Gum is no exception, but anything can be found on Amazon, right? Barry Farms to the rescue!<br /><br />Xanthan Gum is used to modify the viscosity of liquids, on a very low scale (typically 1/3 tsp per 1 gallon). Because of the difficulty in combining Xanthan Gum to a liquid evenly, you should mix this into your liquid very slowly, in a blender at full speed, and it should be one of your steps (before adding other ingredients, including Guar Gum).<br /><br />Many ice creams and popsicles, even Italian ices, call for two main ingredients: Xanthan Gum and sometimes Guar Gum (also available from Barry Farms: http://www.amazon.com/gp/product/B00015UC5M?tag=a52-20&ie=UTF8). Both of these gums behave quite differently, and Xanthan Gum can be harder to mix into your liquid solution (again, mix in slowly via blender running on high), but both are effective means to preventing crystallization of liquids, which is the secret to making softer ice cream and popsicles instead of rock hard ice!<br /><br />Another interesting characteristic of Xanthan Gum is its ability to thin out when subjected to forces such as shaking (called shearing), which makes it great for poured sauces, as it will thicken back up after having exited the bottle. It can also prevent oils from separating from liquid-oil emulsions (think salad dressing). It is also more stable under a wider range of temperatures and pH than other gums.<br /><br />Xanthan Gum can also be used to give dough the stickiness that is needed in gluten-free baking, as gluten is usually what gives that sticky characteristic to dough. And no matter the use, Xanthan Gum will always remain colorless and flavorless, so it can be used for just about any need that suits it."
positive,"Well, that says it all...add some to anything as a thickener / tiny bit - works wonders.  Fast delivery from family run farm/store (nice folks) - average pricing."
negative,"Was very happy to find this at such a resonable price and I am sure it will a very good product.  The unfortunate part is they seem to charge shipping according to the price of an item, not the weight.  By the time you add up shipping and price of the xanthan gum you will pay the same anywhere.  Not a savings!"
positive,"The Xanthan Gum works great as a thickening agent when cooking hot meals or even smoothies in the blender.  It takes the place of corn starch or flour when I am making a stew.  I've tried buying this product at health food stores but could only find it on Amazon.  A tiny bit goes a long way, so even though the bag is small, it will last a long time."
positive,"I used this product to make my own lubricant, and it works wonders.  I'm not sure what else it's used for, but it makes great lube!"
positive,It works great for gluten free flour. I was able to make 100% Spelt bread because of this product. I can't complain.
negative,"I bought this online because it was much cheaper than in my local health-food store.  Then I got slapped with a $7 shipping charge!  For a teeny envelope of product!  I'll buy from the store, thanks."
negative,"This baby food was really thick and my baby wouldn't eat it.  Every other stage 2 food that I've gotten may have been a bit thicker, but this was really very thick, nearly the consistency of regular mashed potatoes, it also seemed very paste like.  All the other food I've gotten from Sprout has been fantastic!"
positive,"These are great tasting and while they aren't good for you per se, they are much healthier than most brands. They are fresh tasting and crunchy. My only complaint would be that the chips are small, not too many good sized ones in bag. The smaller 1.5oz bags were better as they stay fresher better. I will buy these again."
negative,"I ordered 3 bottles to give it an honest try because I didn't think one bottle would give me enough time to honestly review it. One bottle lasts approximately 15 days. I just opened up my 3rd bottle and I still haven't really noticed much of anything. The taste isn't too bad.<br /><br />The following comment is for the person who previously reviewed the product: I believe that what you were looking at was NOT the expiration date but rather the date it was made. I bought this product as well and was worried that I would have the same problem as you described until I realized that it had an expiry date as well as a production date. The production date was dated as ""something/something 2011."" And incidentally, the expiry date on my product was shown to be ""something/something 2013"" so that also prompts me to think that you probably looked at the wrong date and mistook 2011 for the expiry date."
negative,"I have been purchasing this product from GNC and love it--my appetite was curbed and I had more energy, but not the bad jittery type of energy.  The product I received from Amazon was rancid and it looks like the seal was glued back on.  I had a co-worker compare the taste of the product I purchased from GNC and the product I received from Amazon, just to be sure, and she agreed that there was definitely something wrong with the juice I received from Amazon.  If you've never tried this juice, I would suggest you first purchase a bottle from GNC so you know how it's supposed to taste."
negative,I was disappointed with this product. It arrived quickly but does not work for me. Feel it was a waste of money.
negative,"Anyone else have seasonal allergy type reactions? This stuff, for me, is hayfever allergies in a bottle.<br /><br />I performed a little test and here are all the details:<br /><br />- after taking it Monday twice each day, I thought I suddenly had caught a cold or developed seasonal allergies... I was REALLY bad Tuesday.  I had to resort to aspirin and Benadryl to get through the day. It was truly awful and I wanted to go home early for feeling so sick. Headache, itchy eyes, watery mouth, constantly stuffed and runny nose, tired...<br /><br />- After staying up quite late and finally falling asleep with the window open and the fan on, blowing in whatever pollen or cold air was outside, I woke up today (Wed) feeling totally fine. This is when I knew something was up. No cold or seasonal allergies disappears overnight with the window open and a fan on you.<br /><br />- So, I did an experiment today. I waited until halfway through the day (2pm) to take the first dose of African Bush Mango juice... the recommended dosage of 2 tbsp. A half hour after drinking this stuff, a mild headache came on, then within the next hour my eyes began itching and my throat felt scratchy and my mouth started feeling watery and, finally, I started sneezing and blowing my nose again.<br /><br />No doubt about it, this produces a seasonal allergy type reaction for me. Only other time ingesting anything ever did something like this was when I thought I would just go ahead and throw the beet stems in my juicer to be ""extra healthy."" I am not allergic to beets, but beet stems made my eyes run green snot. This stuff produces almost as bad a reaction. So... throwing away the full $18 bottle when I get home."
positive,"I started on this juice about 6 weeks ago with reservation. Did not think it would work, but have noticed a vast difference in fat loss. I take it with every meal consisting of balanced proteins, carbs and fats. Sometimes if I go overboard and overeat I definitely make sure I use it before I engage in a heavy meal.I now have a lot of loose body fat particularly around my waist and upper back area. I look forward to going to the gym to do my cardio and toning excercises to tighten up the loose skin. This juice has definitely made a difference in losing my ab fat. This was my most difficult area to lose. I am a size 10 at the top but wear a size 4 in skirts and pants. Obviously my most stubborn and difficult areas are my abs, back and upper body.I like the taste of this particular brand. I did try another brand but did not like the flavor as much as I like this one. That's the only reason I am able to continue using because the flavor is great. I will continue to use this brand until I reach my goal of fat loss. I've tried alot of products but this seems to be working the best for right now."
negative,IT helped me lose weight but it was expired it was 2010 and i purchased it not to long ago i could have gotten really sick!!!!
negative,I have been taking this for six weeks.  I have not lost any weight.  If I were you I would save my money.
positive,"I love the Flake Dipped (I used to live in England).  This is the best price I've found, and they arrived quickly.  I'll reorder soon!"
negative,"well, they are stated on line as chips then when order they are stixs, and I received expired food product expiration date Dec. 2012....great wonder what they would tasted like fresh.  Will not be ordering from Good Health agin."
positive,"I was expecting more nuts but this is mostly gel, in fact some pieces have no nuts at all--also a bit on the too-sweet side for me but if that is what you like then go for it."
